graph_name,actual_energy,predicted_energy,abs_error,family,depth
XYZ::depth2::depth2_ring_cnot-rxrz-p1-q0-ent_then_rot-s1_ring_cz-rxrz-p0-q1-rot_ent_h-s1,-2.0216927528381348,-1.9879052639007568,0.03378748893737793,XYZ,depth2
XYZ::depth2::depth2_ring_cz-rxrz-p1-q1-ent_then_rot-s1_ring_cnot-ryrz-p1-q1-h_ent_rot-s1,1.4789944887161255,1.4594237804412842,0.01957070827484131,XYZ,depth2
XYZ::depth2::depth2_line_cnot-ryrz-p0-q0-rot_then_ent-s0_none-rxryrz-p1-q0-rot_then_ent-s2,0.8307449817657471,0.8201601505279541,0.010584831237792969,XYZ,depth2
XYZ::depth2::depth2_line_cnot-rxryrz-p1-q0-ent_then_rot-s2_ring_cz-rxry-p1-q0-rot_ent_h-s1,-7.087872505187988,-7.032839775085449,0.05503273010253906,XYZ,depth2
XYZ::depth2::depth2_line_cnot-rxry-p1-q0-rot_ent_h-s2_ring_cnot-rxrz-p0-q0-rot_ent_h-s0,-2.2541513442993164,-2.208223819732666,0.04592752456665039,XYZ,depth2
XYZ::depth2::depth2_line_cnot-rxrz-p0-q0-rot_ent_h-s2_ring_cnot-rxryrz-p1-q1-h_ent_rot-s1,2.42425537109375,2.5416996479034424,0.11744427680969238,XYZ,depth2
XYZ::depth3::depth3_none-none-p0-q0-rot_then_ent-s0_line_cz-rxrz-p1-q0-rot_ent_h-s1_none-none-p0-q1-ent_then_rot-s2,0.12643609941005707,0.060787081718444824,0.06564901769161224,XYZ,depth3
XYZ::depth3::depth3_line_cz-none-p0-q1-h_ent_rot-s2_line_cz-none-p1-q0-rot_ent_h-s1_ring_cz-rxry-p0-q0-h_ent_rot-s0,-0.4289950728416443,-0.41285794973373413,0.016137123107910156,XYZ,depth3
XYZ::depth3::depth3_ring_cz-none-p1-q1-rot_then_ent-s1_line_cz-rxryrz-p1-q1-h_ent_rot-s0_none-none-p1-q0-h_ent_rot-s0,-2.0948989391326904,-2.074690818786621,0.020208120346069336,XYZ,depth3
XYZ::depth3::depth3_none-none-p1-q1-rot_then_ent-s0_line_cz-none-p1-q1-rot_then_ent-s1_ring_cz-rxrz-p0-q1-rot_then_ent-s0,4.281145095825195,4.356026649475098,0.07488155364990234,XYZ,depth3
XYZ::depth3::depth3_ring_cz-none-p0-q1-rot_then_ent-s1_ring_cz-ryrz-p0-q0-h_ent_rot-s0_ring_cnot-rxry-p0-q1-rot_ent_h-s2,-4.2806243896484375,-4.344191551208496,0.0635671615600586,XYZ,depth3
XYZ::depth3::depth3_ring_cnot-rxrz-p0-q1-h_ent_rot-s0_ring_cz-rxry-p0-q1-h_ent_rot-s2_ring_cz-none-p1-q0-rot_ent_h-s0,8.561366081237793,8.726422309875488,0.1650562286376953,XYZ,depth3
XYZ::depth3::depth3_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2_none-rxry-p0-q1-h_ent_rot-s2_none-rxrz-p0-q0-ent_then_rot-s0,-7.010331630706787,-6.971133232116699,0.03919839859008789,XYZ,depth3
XYZ::depth3::depth3_ring_cz-none-p1-q1-ent_then_rot-s0_ring_cnot-ryrz-p0-q0-ent_then_rot-s2_line_cz-rxrz-p1-q1-rot_then_ent-s1,1.5640217065811157,1.5395102500915527,0.02451145648956299,XYZ,depth3
XYZ::depth3::depth3_line_cz-rxrz-p1-q0-h_ent_rot-s2_line_cnot-none-p1-q1-rot_ent_h-s0_none-rxry-p0-q1-rot_then_ent-s0,-0.1524723917245865,-0.19991764426231384,0.047445252537727356,XYZ,depth3
XYZ::depth3::depth3_ring_cnot-none-p0-q1-h_ent_rot-s0_line_cnot-rxry-p1-q1-ent_then_rot-s2_ring_cnot-ryrz-p0-q0-ent_then_rot-s0,-2.6342458724975586,-2.597574234008789,0.03667163848876953,XYZ,depth3
XYZ::depth3::depth3_ring_cnot-none-p1-q0-ent_then_rot-s0_line_cnot-rxrz-p1-q0-h_ent_rot-s2_line_cz-rxrz-p0-q1-rot_then_ent-s1,-1.4538816213607788,-1.4126861095428467,0.04119551181793213,XYZ,depth3
XYZ::depth3::depth3_line_cz-rxryrz-p1-q1-ent_then_rot-s0_ring_cnot-rxryrz-p0-q0-h_ent_rot-s2_ring_cz-ryrz-p1-q0-h_ent_rot-s0,-2.0555098056793213,-1.979046106338501,0.07646369934082031,XYZ,depth3
XYZ::depth3::depth3_ring_cz-rxrz-p1-q1-rot_then_ent-s2_line_cz-rxry-p1-q1-rot_then_ent-s2_ring_cnot-rxryrz-p1-q0-h_ent_rot-s0,-3.258594274520874,-3.3286304473876953,0.07003617286682129,XYZ,depth3
XYZ::depth3::depth3_line_cnot-rxrz-p0-q1-h_ent_rot-s0_none-rxrz-p1-q1-ent_then_rot-s2_line_cnot-rxrz-p0-q1-rot_ent_h-s1,-0.3536878228187561,-0.3185897767543793,0.03509804606437683,XYZ,depth3
XYZ::depth3::depth3_ring_cz-rxryrz-p0-q0-rot_then_ent-s0_line_cnot-rxryrz-p1-q0-rot_then_ent-s2_line_cnot-rxrz-p0-q0-h_ent_rot-s1,-2.274073600769043,-2.279844284057617,0.005770683288574219,XYZ,depth3
XYZ::depth4::depth4_none-rxrz-p0-q1-h_ent_rot-s2_none-none-p0-q1-rot_ent_h-s1_ring_cz-rxryrz-p1-q0-h_ent_rot-s2_ring_cz-none-p1-q1-rot_ent_h-s1,-2.891348361968994,-2.857133150100708,0.03421521186828613,XYZ,depth4
XYZ::depth4::depth4_none-rxryrz-p1-q1-rot_ent_h-s0_none-none-p1-q0-rot_ent_h-s0_line_cz-none-p0-q0-ent_then_rot-s1_none-ryrz-p1-q1-rot_ent_h-s2,1.3150383234024048,1.2892378568649292,0.025800466537475586,XYZ,depth4
XYZ::depth4::depth4_ring_cnot-none-p1-q0-rot_ent_h-s2_none-none-p1-q1-rot_ent_h-s2_ring_cnot-rxry-p1-q1-h_ent_rot-s1_ring_cz-rxry-p0-q0-rot_then_ent-s0,0.48444342613220215,0.503791332244873,0.0193479061126709,XYZ,depth4
XYZ::depth4::depth4_line_cz-rxryrz-p0-q0-rot_ent_h-s0_none-rxry-p1-q1-ent_then_rot-s0_ring_cz-rxry-p1-q1-ent_then_rot-s1_line_cz-rxry-p0-q1-h_ent_rot-s0,-1.529868721961975,-1.491899013519287,0.03796970844268799,XYZ,depth4
XYZ::depth4::depth4_line_cz-ryrz-p1-q1-h_ent_rot-s1_none-ryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxrz-p0-q0-h_ent_rot-s0_none-rxrz-p0-q0-rot_ent_h-s1,-0.06434658914804459,-0.03530770540237427,0.02903888374567032,XYZ,depth4
XYZ::depth4::depth4_line_cnot-ryrz-p1-q0-h_ent_rot-s1_none-rxry-p1-q0-h_ent_rot-s2_line_cnot-none-p0-q1-ent_then_rot-s0_line_cz-ryrz-p0-q0-ent_then_rot-s2,-1.3839267492294312,-1.3357088565826416,0.04821789264678955,XYZ,depth4
XYZ::depth4::depth4_ring_cz-none-p1-q1-ent_then_rot-s2_none-rxrz-p0-q0-ent_then_rot-s0_line_cnot-ryrz-p1-q0-rot_ent_h-s0_ring_cnot-rxry-p0-q1-rot_then_ent-s0,-7.544017314910889,-7.489497184753418,0.0545201301574707,XYZ,depth4
XYZ::depth4::depth4_none-none-p1-q1-rot_then_ent-s1_ring_cz-rxryrz-p1-q0-rot_ent_h-s1_line_cnot-ryrz-p0-q0-rot_then_ent-s0_ring_cnot-rxry-p0-q0-h_ent_rot-s0,-3.114659309387207,-3.1327359676361084,0.018076658248901367,XYZ,depth4
XYZ::depth4::depth4_line_cz-rxry-p1-q0-rot_then_ent-s1_line_cz-none-p0-q0-h_ent_rot-s0_line_cz-rxrz-p0-q1-rot_then_ent-s0_line_cnot-ryrz-p0-q1-rot_then_ent-s2,-7.864618301391602,-7.90252161026001,0.0379033088684082,XYZ,depth4
XYZ::depth4::depth4_line_cnot-rxryrz-p0-q0-rot_then_ent-s0_line_cnot-rxryrz-p0-q1-h_ent_rot-s2_none-none-p1-q1-h_ent_rot-s0_line_cz-none-p1-q0-ent_then_rot-s2,-3.4860010147094727,-3.492891550064087,0.006890535354614258,XYZ,depth4
XYZ::depth4::depth4_line_cnot-rxry-p1-q0-h_ent_rot-s0_none-rxry-p1-q1-h_ent_rot-s0_line_cnot-rxry-p0-q0-rot_ent_h-s1_line_cz-ryrz-p1-q1-h_ent_rot-s0,-5.076287746429443,-5.218350410461426,0.14206266403198242,XYZ,depth4
XYZ::depth4::depth4_line_cz-rxrz-p0-q0-ent_then_rot-s0_none-rxryrz-p1-q0-rot_ent_h-s2_line_cnot-rxry-p0-q1-ent_then_rot-s0_none-ryrz-p1-q0-rot_ent_h-s0,-4.2024359703063965,-4.247319221496582,0.04488325119018555,XYZ,depth4
XYZ::depth4::depth4_none-none-p0-q1-rot_then_ent-s2_none-rxryrz-p1-q1-h_ent_rot-s1_line_cnot-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-rxry-p0-q1-rot_then_ent-s2,-3.524855613708496,-3.6124801635742188,0.08762454986572266,XYZ,depth4
XYZ::depth4::depth4_none-rxrz-p0-q1-rot_ent_h-s0_line_cnot-none-p0-q1-ent_then_rot-s2_none-rxryrz-p0-q0-h_ent_rot-s1_line_cnot-rxryrz-p0-q0-ent_then_rot-s2,-2.520533323287964,-2.4426283836364746,0.07790493965148926,XYZ,depth4
XYZ::depth4::depth4_ring_cnot-rxrz-p0-q0-rot_ent_h-s1_none-none-p0-q1-ent_then_rot-s2_ring_cnot-ryrz-p1-q0-ent_then_rot-s2_ring_cnot-ryrz-p1-q1-ent_then_rot-s1,-2.107322931289673,-2.10046124458313,0.006861686706542969,XYZ,depth4
XYZ::depth4::depth4_line_cnot-none-p0-q1-h_ent_rot-s1_line_cnot-rxryrz-p1-q0-h_ent_rot-s0_ring_cnot-rxry-p1-q1-h_ent_rot-s2_none-rxrz-p1-q0-rot_then_ent-s1,-4.5150041580200195,-4.658541679382324,0.1435375213623047,XYZ,depth4
XYZ::depth4::depth4_line_cz-rxrz-p1-q0-ent_then_rot-s1_line_cz-ryrz-p1-q1-ent_then_rot-s0_ring_cz-ryrz-p1-q1-rot_then_ent-s0_ring_cnot-rxryrz-p0-q1-h_ent_rot-s1,-5.064074993133545,-5.061555862426758,0.0025191307067871094,XYZ,depth4
XYZ::depth4::depth4_ring_cnot-none-p0-q0-rot_ent_h-s1_ring_cz-rxryrz-p1-q0-ent_then_rot-s1_ring_cnot-rxry-p0-q1-ent_then_rot-s1_line_cz-rxryrz-p1-q1-rot_then_ent-s2,-3.2449159622192383,-3.298414468765259,0.05349850654602051,XYZ,depth4
XYZ::depth4::depth4_line_cnot-none-p1-q0-h_ent_rot-s0_line_cz-ryrz-p1-q0-h_ent_rot-s0_line_cz-rxryrz-p1-q1-rot_ent_h-s2_ring_cnot-ryrz-p0-q1-rot_ent_h-s0,-1.3497941493988037,-1.2659399509429932,0.08385419845581055,XYZ,depth4
XYZ::depth4::depth4_line_cnot-ryrz-p1-q0-rot_ent_h-s2_line_cz-rxrz-p1-q0-ent_then_rot-s1_ring_cz-ryrz-p1-q0-ent_then_rot-s1_line_cz-rxryrz-p0-q0-ent_then_rot-s1,1.5223356485366821,1.652625560760498,0.13028991222381592,XYZ,depth4
XYZ::depth4::depth4_ring_cz-rxryrz-p0-q1-ent_then_rot-s1_ring_cnot-none-p0-q0-rot_then_ent-s2_ring_cz-rxryrz-p1-q1-rot_then_ent-s2_line_cnot-rxry-p1-q1-rot_ent_h-s0,-8.800820350646973,-8.783246994018555,0.01757335662841797,XYZ,depth4
XYZ::depth4::depth4_ring_cnot-rxryrz-p0-q1-rot_ent_h-s1_ring_cnot-rxrz-p1-q0-h_ent_rot-s1_line_cnot-ryrz-p0-q0-h_ent_rot-s1_none-ryrz-p1-q1-h_ent_rot-s0,-1.8403573036193848,-1.8208340406417847,0.019523262977600098,XYZ,depth4
XYZ::depth4::depth4_line_cz-rxry-p1-q1-rot_then_ent-s1_ring_cz-none-p1-q1-h_ent_rot-s1_line_cnot-rxryrz-p1-q1-h_ent_rot-s0_ring_cnot-rxryrz-p0-q1-ent_then_rot-s1,-1.9211907386779785,-1.8320763111114502,0.08911442756652832,XYZ,depth4
XYZ::depth4::depth4_ring_cnot-ryrz-p0-q0-rot_then_ent-s0_ring_cnot-rxryrz-p0-q1-rot_ent_h-s1_none-rxrz-p1-q0-ent_then_rot-s0_line_cnot-ryrz-p1-q0-rot_then_ent-s1,-2.1947073936462402,-2.122926712036133,0.07178068161010742,XYZ,depth4
XYZ::depth4::depth4_line_cnot-rxryrz-p1-q1-rot_then_ent-s2_line_cz-rxryrz-p1-q1-rot_ent_h-s2_none-rxrz-p1-q0-rot_ent_h-s2_none-rxrz-p0-q0-h_ent_rot-s0,-0.6190451979637146,-0.6183684468269348,0.0006767511367797852,XYZ,depth4
XYZ::depth4::depth4_ring_cnot-ryrz-p1-q1-rot_then_ent-s2_ring_cnot-rxry-p1-q1-rot_then_ent-s0_ring_cnot-rxryrz-p0-q1-rot_then_ent-s0_line_cz-ryrz-p0-q0-rot_ent_h-s1,-5.979931354522705,-6.090292453765869,0.11036109924316406,XYZ,depth4
XYZ::depth5::depth5_ring_cz-none-p0-q1-ent_then_rot-s0_ring_cz-none-p0-q0-h_ent_rot-s1_ring_cnot-rxry-p1-q0-rot_then_ent-s0_none-rxryrz-p0-q0-h_ent_rot-s0_line_cz-none-p1-q0-rot_ent_h-s2,-1.3920320272445679,-1.2586145401000977,0.13341748714447021,XYZ,depth5
XYZ::depth5::depth5_ring_cz-rxry-p0-q0-ent_then_rot-s0_ring_cz-ryrz-p1-q0-rot_then_ent-s0_line_cz-ryrz-p0-q0-h_ent_rot-s0_ring_cz-rxry-p1-q0-h_ent_rot-s1_none-rxryrz-p1-q0-rot_then_ent-s2,-7.365155220031738,-7.392302513122559,0.027147293090820312,XYZ,depth5
XYZ::depth5::depth5_ring_cz-rxrz-p0-q0-rot_ent_h-s2_ring_cz-rxry-p0-q0-h_ent_rot-s0_line_cz-none-p1-q0-h_ent_rot-s1_none-rxry-p1-q0-h_ent_rot-s1_line_cz-rxryrz-p0-q1-rot_ent_h-s1,-2.0940980911254883,-2.142024517059326,0.04792642593383789,XYZ,depth5
XYZ::depth5::depth5_line_cz-rxrz-p0-q1-rot_then_ent-s1_none-ryrz-p1-q1-rot_then_ent-s0_none-rxry-p1-q1-ent_then_rot-s2_ring_cz-rxry-p0-q0-rot_then_ent-s1_none-rxryrz-p0-q0-rot_ent_h-s0,-4.47648286819458,-4.579703330993652,0.10322046279907227,XYZ,depth5
XYZ::depth5::depth5_ring_cnot-none-p1-q1-h_ent_rot-s0_none-rxrz-p1-q1-ent_then_rot-s1_line_cz-rxryrz-p0-q0-h_ent_rot-s1_ring_cz-none-p1-q1-rot_ent_h-s1_none-rxryrz-p0-q1-rot_ent_h-s2,-0.6996793150901794,-0.45704466104507446,0.24263465404510498,XYZ,depth5
XYZ::depth5::depth5_line_cnot-none-p0-q1-rot_then_ent-s2_ring_cnot-ryrz-p1-q0-ent_then_rot-s2_line_cz-rxrz-p1-q0-ent_then_rot-s0_line_cz-none-p0-q1-rot_then_ent-s2_line_cz-rxrz-p0-q0-h_ent_rot-s0,-3.184680461883545,-3.1357457637786865,0.0489346981048584,XYZ,depth5
XYZ::depth5::depth5_ring_cz-rxry-p0-q0-ent_then_rot-s2_line_cnot-rxry-p1-q0-rot_ent_h-s2_none-rxry-p1-q1-rot_then_ent-s0_line_cnot-none-p1-q0-rot_then_ent-s1_ring_cz-ryrz-p1-q1-rot_ent_h-s0,-1.1241073608398438,-1.1076221466064453,0.016485214233398438,XYZ,depth5
XYZ::depth5::depth5_none-none-p0-q1-h_ent_rot-s0_none-ryrz-p1-q0-rot_ent_h-s2_ring_cnot-rxrz-p0-q1-h_ent_rot-s2_line_cnot-rxrz-p1-q1-h_ent_rot-s0_line_cnot-none-p1-q1-ent_then_rot-s2,-1.5839790105819702,-1.5830780267715454,0.0009009838104248047,XYZ,depth5
XYZ::depth5::depth5_line_cnot-rxry-p0-q0-rot_ent_h-s0_line_cz-rxrz-p0-q0-rot_then_ent-s0_line_cnot-rxryrz-p1-q0-ent_then_rot-s0_none-rxry-p0-q0-rot_ent_h-s1_ring_cz-rxrz-p0-q0-ent_then_rot-s2,-2.7113430500030518,-2.6551334857940674,0.056209564208984375,XYZ,depth5
XYZ::depth5::depth5_none-none-p1-q0-h_ent_rot-s1_line_cz-rxryrz-p0-q1-rot_ent_h-s1_line_cnot-rxryrz-p0-q1-ent_then_rot-s1_ring_cz-ryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxry-p0-q0-ent_then_rot-s1,-5.070112228393555,-5.191842555999756,0.12173032760620117,XYZ,depth5
XYZ::depth5::depth5_ring_cnot-none-p1-q0-ent_then_rot-s2_none-rxrz-p0-q0-rot_then_ent-s2_line_cz-rxry-p0-q1-h_ent_rot-s2_line_cnot-rxry-p0-q0-rot_then_ent-s1_line_cnot-rxryrz-p0-q1-h_ent_rot-s1,-1.4571207761764526,-1.4545929431915283,0.0025278329849243164,XYZ,depth5
XYZ::depth5::depth5_none-rxry-p1-q1-rot_ent_h-s0_ring_cnot-ryrz-p1-q1-ent_then_rot-s2_line_cnot-rxryrz-p1-q0-rot_ent_h-s2_ring_cz-ryrz-p0-q0-rot_ent_h-s0_none-none-p1-q1-rot_ent_h-s1,-7.125043869018555,-7.1825361251831055,0.05749225616455078,XYZ,depth5
XYZ::depth5::depth5_line_cnot-none-p0-q1-h_ent_rot-s2_line_cnot-rxrz-p1-q1-rot_then_ent-s0_line_cz-rxry-p1-q0-rot_ent_h-s0_ring_cnot-ryrz-p0-q1-h_ent_rot-s0_line_cz-ryrz-p0-q0-rot_then_ent-s0,-3.4626076221466064,-3.572197914123535,0.10959029197692871,XYZ,depth5
XYZ::depth5::depth5_ring_cz-ryrz-p1-q1-h_ent_rot-s1_line_cz-rxryrz-p1-q0-rot_then_ent-s2_line_cnot-ryrz-p1-q0-ent_then_rot-s2_line_cnot-none-p1-q0-rot_then_ent-s2_none-ryrz-p1-q1-h_ent_rot-s1,0.638639509677887,0.6320346593856812,0.0066048502922058105,XYZ,depth5
XYZ::depth5::depth5_none-rxryrz-p1-q1-rot_ent_h-s0_line_cz-rxry-p0-q0-ent_then_rot-s2_line_cz-rxrz-p0-q1-ent_then_rot-s1_ring_cz-rxry-p0-q1-rot_ent_h-s2_line_cnot-ryrz-p1-q0-rot_then_ent-s2,-5.453599452972412,-5.515160083770752,0.061560630798339844,XYZ,depth5
XYZ::depth5::depth5_line_cnot-none-p0-q1-ent_then_rot-s0_line_cz-rxryrz-p0-q1-ent_then_rot-s0_ring_cnot-rxrz-p0-q0-rot_ent_h-s0_ring_cnot-none-p1-q1-rot_then_ent-s0_line_cnot-ryrz-p0-q1-ent_then_rot-s1,-2.7112905979156494,-2.689282178878784,0.022008419036865234,XYZ,depth5
XYZ::depth5::depth5_line_cnot-rxry-p1-q0-rot_ent_h-s0_none-ryrz-p0-q1-rot_ent_h-s2_ring_cnot-rxry-p1-q1-rot_then_ent-s1_line_cz-ryrz-p0-q1-rot_then_ent-s0_ring_cz-ryrz-p1-q1-rot_then_ent-s1,-5.297736644744873,-5.417091369628906,0.1193547248840332,XYZ,depth5
XYZ::depth5::depth5_ring_cnot-rxryrz-p1-q1-rot_then_ent-s0_line_cz-ryrz-p0-q0-ent_then_rot-s1_none-rxryrz-p0-q0-rot_then_ent-s2_ring_cnot-none-p0-q1-ent_then_rot-s0_ring_cnot-rxrz-p1-q1-ent_then_rot-s1,-4.5945143699646,-4.727447032928467,0.1329326629638672,XYZ,depth5
XYZ::depth5::depth5_ring_cnot-rxrz-p0-q1-rot_ent_h-s0_ring_cnot-rxry-p1-q0-rot_then_ent-s0_ring_cnot-rxrz-p0-q0-ent_then_rot-s0_ring_cnot-none-p1-q1-ent_then_rot-s1_ring_cnot-ryrz-p1-q1-h_ent_rot-s1,-7.2252421379089355,-7.240757465362549,0.015515327453613281,XYZ,depth5
XYZ::depth6::depth6_line_cz-rxry-p0-q0-rot_then_ent-s1_line_cnot-rxryrz-p0-q0-ent_then_rot-s0_ring_cz-ryrz-p0-q0-h_ent_rot-s0_none-rxryrz-p0-q0-ent_then_rot-s1_ring_cz-ryrz-p0-q1-rot_then_ent-s2_line_cz-none-p0-q1-rot_then_ent-s1,-2.8044307231903076,-2.7715675830841064,0.03286314010620117,XYZ,depth6
XYZ::depth6::depth6_line_cnot-ryrz-p0-q0-rot_then_ent-s1_line_cnot-rxry-p0-q1-ent_then_rot-s0_line_cz-none-p1-q1-rot_ent_h-s2_ring_cz-none-p0-q0-rot_ent_h-s0_none-none-p0-q1-rot_then_ent-s0_ring_cnot-ryrz-p1-q1-h_ent_rot-s1,-1.871790885925293,-1.880954623222351,0.009163737297058105,XYZ,depth6
XYZ::depth6::depth6_ring_cz-rxrz-p0-q1-h_ent_rot-s0_none-rxryrz-p1-q1-rot_then_ent-s2_none-rxryrz-p1-q0-rot_ent_h-s2_ring_cnot-none-p1-q0-h_ent_rot-s2_none-ryrz-p1-q0-h_ent_rot-s1_line_cnot-none-p1-q0-h_ent_rot-s2,-4.066446781158447,-4.028102874755859,0.03834390640258789,XYZ,depth6
XYZ::depth6::depth6_ring_cz-rxrz-p0-q1-ent_then_rot-s1_none-rxryrz-p0-q0-ent_then_rot-s2_ring_cz-ryrz-p1-q1-ent_then_rot-s2_line_cnot-rxrz-p0-q1-rot_ent_h-s1_line_cnot-none-p0-q1-ent_then_rot-s1_none-ryrz-p0-q0-ent_then_rot-s0,-8.2091064453125,-8.198094367980957,0.011012077331542969,XYZ,depth6
XYZ::depth6::depth6_line_cz-none-p1-q0-rot_then_ent-s0_line_cnot-rxry-p1-q0-ent_then_rot-s2_ring_cz-none-p0-q1-rot_then_ent-s2_line_cz-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-none-p1-q1-rot_then_ent-s2_ring_cnot-rxryrz-p0-q0-rot_ent_h-s0,-5.301209449768066,-5.432672500610352,0.13146305084228516,XYZ,depth6
XYZ::depth6::depth6_line_cz-rxryrz-p1-q1-rot_then_ent-s0_ring_cnot-rxryrz-p1-q0-rot_then_ent-s0_line_cnot-rxry-p0-q1-rot_then_ent-s0_none-rxry-p0-q0-rot_ent_h-s2_line_cz-rxry-p0-q0-h_ent_rot-s2_ring_cz-none-p1-q0-h_ent_rot-s2,-2.7191035747528076,-2.6549599170684814,0.06414365768432617,XYZ,depth6
XYZ::depth6::depth6_ring_cz-rxry-p1-q0-rot_then_ent-s0_line_cz-rxrz-p0-q0-rot_then_ent-s2_none-rxrz-p0-q0-rot_ent_h-s2_line_cnot-ryrz-p0-q0-rot_then_ent-s1_line_cz-none-p0-q1-h_ent_rot-s2_line_cnot-rxrz-p1-q1-ent_then_rot-s1,-2.7194807529449463,-2.7207117080688477,0.0012309551239013672,XYZ,depth6
XYZ::depth6::depth6_line_cz-rxry-p0-q1-rot_then_ent-s0_ring_cnot-rxrz-p1-q1-rot_then_ent-s2_ring_cz-rxrz-p0-q0-ent_then_rot-s1_ring_cz-rxrz-p0-q0-ent_then_rot-s1_line_cnot-rxry-p1-q1-rot_ent_h-s0_none-ryrz-p1-q1-h_ent_rot-s0,-4.99826192855835,-5.163043975830078,0.16478204727172852,XYZ,depth6
XYZ::depth6::depth6_ring_cnot-none-p1-q0-rot_ent_h-s1_line_cnot-ryrz-p1-q0-rot_then_ent-s1_ring_cnot-rxry-p1-q1-rot_then_ent-s2_ring_cz-rxryrz-p1-q1-rot_ent_h-s0_ring_cz-none-p0-q0-ent_then_rot-s2_none-rxryrz-p0-q1-rot_then_ent-s0,-1.514790415763855,-1.4227808713912964,0.0920095443725586,XYZ,depth6
XYZ::depth6::depth6_line_cz-none-p1-q0-rot_ent_h-s2_ring_cz-rxryrz-p0-q1-ent_then_rot-s1_none-rxryrz-p1-q1-h_ent_rot-s0_line_cnot-rxry-p1-q0-rot_ent_h-s2_ring_cnot-rxry-p1-q0-rot_then_ent-s1_none-rxryrz-p0-q1-h_ent_rot-s2,-6.6089396476745605,-6.586769104003906,0.022170543670654297,XYZ,depth6
XYZ::depth6::depth6_ring_cz-rxry-p0-q0-rot_then_ent-s2_line_cz-ryrz-p1-q1-h_ent_rot-s2_ring_cz-ryrz-p1-q0-ent_then_rot-s1_line_cnot-rxryrz-p1-q1-rot_ent_h-s1_line_cz-rxry-p0-q0-rot_then_ent-s0_line_cnot-none-p1-q1-rot_then_ent-s2,-1.9689019918441772,-1.9977378845214844,0.02883589267730713,XYZ,depth6
XYZ::depth6::depth6_line_cnot-none-p1-q0-h_ent_rot-s0_line_cnot-rxryrz-p1-q1-ent_then_rot-s1_none-none-p1-q1-rot_then_ent-s1_line_cz-rxry-p1-q0-rot_ent_h-s0_line_cz-ryrz-p1-q1-h_ent_rot-s0_ring_cnot-rxrz-p1-q1-ent_then_rot-s2,-0.6578891277313232,-0.5568128228187561,0.10107630491256714,XYZ,depth6
XYZ::depth6::depth6_line_cnot-rxry-p1-q0-h_ent_rot-s2_none-rxrz-p1-q0-rot_then_ent-s0_line_cnot-rxryrz-p0-q0-rot_ent_h-s1_line_cnot-rxrz-p0-q1-ent_then_rot-s1_none-rxry-p1-q1-ent_then_rot-s1_none-rxryrz-p0-q0-rot_ent_h-s2,-4.532439708709717,-4.696563243865967,0.16412353515625,XYZ,depth6
XYZ::depth6::depth6_ring_cz-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-rxryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2_line_cz-rxry-p1-q1-rot_ent_h-s1_ring_cnot-rxryrz-p1-q1-rot_ent_h-s0_line_cz-rxryrz-p1-q0-rot_then_ent-s1,-6.639511585235596,-6.774267673492432,0.13475608825683594,XYZ,depth6
