graph_name,actual_energy,predicted_energy,abs_error,family,depth
FH::depth3::depth3_ring_cnot-none-p1-q0-h_ent_rot-s6_none-rxryrz-p1-q1-ent_then_rot-s4_ring_cz-rxrz-p1-q0-ent_then_rot-s3,-0.3173631429672241,-0.19003570079803467,0.12732744216918945,FH,depth3
H2::depth5::depth5_line_cnot-none-p0-q1-rot_ent_h-s0_ring_cz-none-p1-q0-rot_ent_h-s0_ring_cnot-rxrz-p0-q1-rot_ent_h-s2_ring_cz-rxrz-p1-q1-ent_then_rot-s0_none-rxrz-p1-q1-rot_then_ent-s1,-10.066964149475098,-9.950423240661621,0.11654090881347656,H2,depth5
XYZ::depth3::depth3_line_cz-none-p1-q0-h_ent_rot-s0_line_cnot-rxrz-p1-q0-rot_ent_h-s2_line_cnot-rxry-p0-q0-h_ent_rot-s2,-0.574363648891449,-0.5631002187728882,0.011263430118560791,XYZ,depth3
XYZ::depth3::depth3_ring_cnot-rxryrz-p1-q1-h_ent_rot-s2_ring_cnot-none-p0-q0-rot_then_ent-s2_ring_cnot-rxry-p0-q1-h_ent_rot-s2,-2.920137882232666,-2.841658353805542,0.07847952842712402,XYZ,depth3
HeH+::depth6::depth6_line_cz-rxryrz-p0-q1-rot_then_ent-s1_line_cnot-ryrz-p0-q1-ent_then_rot-s1_ring_cz-rxrz-p1-q0-ent_then_rot-s1_ring_cnot-rxry-p1-q1-ent_then_rot-s0_ring_cnot-rxrz-p1-q1-rot_then_ent-s0_ring_cnot-rxrz-p0-q1-ent_then_rot-s1,-3.4726431369781494,-3.6121859550476074,0.139542818069458,HeH+,depth6
FH::depth2::depth2_line_cnot-rxrz-p1-q0-ent_then_rot-s2_line_cz-ryrz-p0-q1-rot_then_ent-s6,0.14496318995952606,0.168074369430542,0.02311117947101593,FH,depth2
FH::depth2::depth2_ring_cnot-rxryrz-p0-q0-rot_ent_h-s1_line_cz-none-p0-q0-h_ent_rot-s4,-0.6633081436157227,-0.6131240129470825,0.05018413066864014,FH,depth2
XYZ::depth4::depth4_none-rxry-p0-q1-rot_ent_h-s1_ring_cnot-rxry-p0-q1-h_ent_rot-s2_line_cz-rxrz-p0-q1-h_ent_rot-s2_ring_cnot-rxrz-p0-q0-rot_ent_h-s1,-2.8842313289642334,-2.7994415760040283,0.08478975296020508,XYZ,depth4
FH::depth2::depth2_line_cnot-rxrz-p1-q1-rot_ent_h-s3_line_cnot-rxry-p1-q0-rot_ent_h-s0,2.25057315826416,2.3541314601898193,0.10355830192565918,FH,depth2
FH::depth1::depth1_line_cz-rxryrz-p0-q1-rot_then_ent-s3,-1.7969551086425781,-1.6743911504745483,0.12256395816802979,FH,depth1
HeH+::depth1::depth1_line_cnot-rxrz-p0-q0-ent_then_rot-s0,0.2510959804058075,0.23773092031478882,0.013365060091018677,HeH+,depth1
H2::depth6::depth6_none-rxrz-p1-q0-rot_then_ent-s1_ring_cz-none-p0-q0-h_ent_rot-s0_ring_cz-ryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxrz-p0-q0-rot_then_ent-s0_ring_cz-none-p1-q0-rot_then_ent-s0_ring_cz-ryrz-p0-q1-rot_then_ent-s2,-4.5136590003967285,-4.601877212524414,0.08821821212768555,H2,depth6
XYZ::depth2::depth2_ring_cz-rxrz-p1-q1-rot_then_ent-s0_line_cnot-ryrz-p1-q1-h_ent_rot-s0,-2.0340869426727295,-2.004678249359131,0.029408693313598633,XYZ,depth2
XYZ::depth1::depth1_none-none-p0-q1-ent_then_rot-s0,-8.399999618530273,-8.38970947265625,0.010290145874023438,XYZ,depth1
4Q::depth1::depth1_none-rxryrz-p1-q0-ent_then_rot-s0,-1.6014021635055542,-1.599388837814331,0.0020133256912231445,4Q,depth1
4Q::depth3::depth3_line_cnot-rxrz-p0-q1-h_ent_rot-s0_none-rxrz-p1-q1-ent_then_rot-s2_line_cnot-rxrz-p0-q1-rot_ent_h-s1,-0.6757527589797974,-0.711474597454071,0.03572183847427368,4Q,depth3
FH::depth5::depth5_none-ryrz-p0-q1-rot_ent_h-s3_line_cz-none-p0-q1-rot_then_ent-s0_ring_cz-rxry-p1-q0-rot_then_ent-s6_none-rxryrz-p1-q0-h_ent_rot-s2_none-rxrz-p0-q0-h_ent_rot-s2,-4.317801475524902,-4.406990051269531,0.0891885757446289,FH,depth5
HeH+::depth3::depth3_none-rxry-p0-q1-h_ent_rot-s1_ring_cz-rxrz-p1-q0-h_ent_rot-s0_line_cnot-rxryrz-p0-q0-rot_ent_h-s2,-3.8748011589050293,-3.9502573013305664,0.07545614242553711,HeH+,depth3
FH::depth3::depth3_line_cz-none-p0-q0-ent_then_rot-s0_line_cnot-rxryrz-p0-q0-rot_ent_h-s1_line_cnot-ryrz-p1-q1-h_ent_rot-s3,2.536407947540283,2.6451501846313477,0.10874223709106445,FH,depth3
XYZ::depth5::depth5_ring_cnot-none-p1-q1-h_ent_rot-s0_none-rxrz-p1-q0-rot_ent_h-s1_line_cz-ryrz-p1-q1-rot_then_ent-s1_none-none-p0-q1-h_ent_rot-s2_none-rxry-p1-q1-h_ent_rot-s0,-0.7596930265426636,-0.7693294286727905,0.009636402130126953,XYZ,depth5
H2::depth2::depth2_ring_cz-ryrz-p0-q0-rot_ent_h-s2_ring_cz-rxryrz-p1-q0-ent_then_rot-s0,-8.964166641235352,-8.795233726501465,0.16893291473388672,H2,depth2
HeH+::depth2::depth2_ring_cz-ryrz-p1-q0-ent_then_rot-s0_line_cnot-ryrz-p1-q0-rot_then_ent-s1,0.17973928153514862,0.1138119101524353,0.06592737138271332,HeH+,depth2
HeH+::depth5::depth5_ring_cz-none-p1-q0-rot_then_ent-s1_ring_cz-rxry-p0-q1-rot_ent_h-s1_ring_cz-rxryrz-p1-q0-ent_then_rot-s1_line_cnot-rxry-p1-q1-ent_then_rot-s1_line_cnot-none-p1-q1-ent_then_rot-s0,0.49447211623191833,0.5014452934265137,0.006973177194595337,HeH+,depth5
FH::depth4::depth4_ring_cz-rxryrz-p0-q1-rot_ent_h-s1_ring_cnot-ryrz-p0-q0-ent_then_rot-s6_ring_cz-rxry-p0-q0-h_ent_rot-s1_none-rxry-p0-q0-rot_ent_h-s6,-1.402938961982727,-1.2474422454833984,0.1554967164993286,FH,depth4
FH::depth3::depth3_line_cnot-rxrz-p1-q0-rot_then_ent-s2_line_cz-rxryrz-p0-q1-rot_ent_h-s4_none-rxrz-p1-q0-h_ent_rot-s1,-1.7544035911560059,-1.702280044555664,0.0521235466003418,FH,depth3
FH::depth4::depth4_ring_cz-ryrz-p1-q0-h_ent_rot-s2_ring_cz-rxrz-p0-q0-ent_then_rot-s0_line_cnot-rxry-p1-q1-rot_ent_h-s4_ring_cz-ryrz-p0-q0-ent_then_rot-s2,-5.999270915985107,-6.09454345703125,0.09527254104614258,FH,depth4
FH::depth4::depth4_line_cnot-rxryrz-p0-q1-rot_ent_h-s2_ring_cnot-ryrz-p0-q1-ent_then_rot-s0_ring_cz-rxry-p1-q0-h_ent_rot-s1_none-rxry-p1-q0-rot_ent_h-s2,-3.0254757404327393,-2.8991682529449463,0.12630748748779297,FH,depth4
4Q::depth1::depth1_line_cnot-ryrz-p0-q0-rot_then_ent-s1,-0.8506489396095276,-0.8597714900970459,0.00912255048751831,4Q,depth1
4Q::depth1::depth1_line_cnot-rxryrz-p1-q0-rot_ent_h-s2,-1.818468689918518,-1.8238317966461182,0.005363106727600098,4Q,depth1
XYZ::depth3::depth3_ring_cz-none-p0-q1-rot_ent_h-s1_none-rxry-p0-q0-rot_ent_h-s1_line_cnot-ryrz-p0-q0-rot_then_ent-s0,-1.0161162614822388,-1.0058587789535522,0.010257482528686523,XYZ,depth3
4Q::depth3::depth3_none-rxryrz-p1-q0-rot_then_ent-s2_ring_cnot-rxrz-p1-q0-ent_then_rot-s0_ring_cz-rxryrz-p0-q0-rot_ent_h-s1,-2.0486345291137695,-2.0723884105682373,0.023753881454467773,4Q,depth3
4Q::depth6::depth6_line_cz-none-p1-q0-rot_then_ent-s0_line_cnot-rxry-p1-q0-ent_then_rot-s2_ring_cz-none-p0-q1-rot_then_ent-s2_line_cz-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-none-p1-q1-rot_then_ent-s2_ring_cnot-rxryrz-p0-q0-rot_ent_h-s0,-2.209362506866455,-2.264448881149292,0.055086374282836914,4Q,depth6
FH::depth4::depth4_none-rxrz-p0-q1-ent_then_rot-s6_ring_cnot-rxry-p0-q0-rot_then_ent-s5_line_cnot-rxryrz-p0-q1-h_ent_rot-s2_line_cnot-rxryrz-p1-q0-h_ent_rot-s0,-2.618981122970581,-2.549731969833374,0.06924915313720703,FH,depth4
FH::depth4::depth4_line_cz-ryrz-p0-q0-h_ent_rot-s0_ring_cnot-ryrz-p1-q1-rot_then_ent-s1_none-rxryrz-p0-q0-rot_then_ent-s0_none-rxryrz-p0-q1-rot_then_ent-s1,-8.027597427368164,-8.044204711914062,0.016607284545898438,FH,depth4
FH::depth4::depth4_line_cz-rxrz-p0-q0-rot_ent_h-s0_line_cnot-rxryrz-p1-q0-rot_then_ent-s4_ring_cz-rxry-p1-q1-h_ent_rot-s5_line_cz-rxrz-p0-q0-h_ent_rot-s3,-2.016209125518799,-1.9408111572265625,0.07539796829223633,FH,depth4
4Q::depth5::depth5_ring_cnot-none-p1-q0-h_ent_rot-s2_ring_cnot-none-p0-q0-h_ent_rot-s1_line_cnot-none-p1-q0-rot_ent_h-s0_ring_cnot-rxrz-p0-q1-rot_ent_h-s1_line_cnot-rxrz-p0-q0-rot_ent_h-s1,-2.5178561210632324,-2.4664864540100098,0.051369667053222656,4Q,depth5
FH::depth4::depth4_none-rxryrz-p1-q0-ent_then_rot-s5_none-ryrz-p1-q0-h_ent_rot-s3_line_cz-rxryrz-p0-q1-rot_then_ent-s4_ring_cz-ryrz-p0-q0-h_ent_rot-s6,-1.2087852954864502,-1.1153302192687988,0.09345507621765137,FH,depth4
FH::depth2::depth2_ring_cnot-rxry-p1-q0-rot_then_ent-s3_none-rxry-p0-q1-rot_then_ent-s4,-0.537621021270752,-0.5481012463569641,0.010480225086212158,FH,depth2
FH::depth1::depth1_line_cz-rxryrz-p0-q1-ent_then_rot-s1,-8.576522827148438,-8.499251365661621,0.0772714614868164,FH,depth1
